question,pred,gold
is gilley's in pasadena texas still open,no,yes
do betta fish only fight other betta fish,unknown,no
is star trek into the darkness a sequel,yes,yes
is there a canal from birmingham to london,yes,yes
is elena still a vampire in season 6,unknown,no
are the british virgin islands part of great britain,yes,yes
does anyone have an emmy grammy oscar and tony,yes,yes
does president have to be born in usa,no,yes
is demon's souls part of dark souls,yes,yes
can i have dual citizenship in new zealand,yes,yes
have any teams played each other twice in the world cup,yes,yes
will there be a season 6 of once upon a time,yes,yes
is walls ice cream and walls sausages the same company,no,yes
is sodium chloride the same as saline water,unknown,no
does the mason dixon line run through new jersey,yes,no
is liz from magic school bus a girl,yes,yes
does stefan's constant depend upon wavelength of radiation,no,no
can you see the great wall of china from space wiki,no,no
is the song drinking problem by midland a remake,no,no
is a star is born 2018 a remake,yes,yes
has el salvador ever been in the world cup,yes,yes
are danielle and mike related on american pickers,yes,no
will there be a adventures of tintin 2,unknown,yes
hurricane season starts in spring true or false,yes,no
did the mayans and aztecs speak the same language,unknown,no
can you buy wine in grocery stores in missouri,yes,yes
did john williams wrote music for indiana jones,yes,yes
is homeland security part of department of defense,yes,no
were the olsen twins in the flintstones movie,yes,no
is nebraska in the middle of the usa,yes,yes
is there a movie for anthem by ayn rand,yes,no
is diary of a wimpy kid realistic fiction,yes,yes
can you play a zone defense in the nba,unknown,yes
can you drive with a beer in texas,unknown,no
are the baltic countries part of the eu,yes,yes
is thursday night football going to be on regular tv,no,yes
did morris brown college get their accreditation back,unknown,no
is me before you a nicholas sparks movie,no,no
is it bad to drain a deep cycle battery,unknown,yes
the other boleyn girl is it based on a true story,yes,yes
does creon want to be king of thebes,unknown,no
has there ever been a convention of states,yes,no
the international monetary fund was formed to provide for the short-term flow of money,unknown,yes
was south africa part of the british commonwealth,yes,yes
is there a season 7 of vanderpump rules,yes,no
can you get silk without killing the worm,yes,yes
did michael mcdonald sing backup on ride like the wind,yes,yes
do i need a license to shoot at a gun range,unknown,no
does a fluid ounce of water weigh an ounce,no,no
do i need to provide id to police,no,no
is sky movies the same as sky cinema,yes,yes
is the first order the same as the empire,no,yes
does the us constitution guarantee separation of church and state,yes,yes
are there any dominick's stores still open,no,no
does dr house die in the last episode,no,no
has the world cup ever been stolen before,unknown,yes
is cottage cheese the same as cheese curds,no,no
can heat energy be converted to electrical energy,yes,yes
is hwy 69 part of the trans canada highway,yes,yes
will there be a marvel runaways season 2,yes,yes
is cow milk the same as breast milk,no,no
can you score off a kickoff in soccer,unknown,yes
can a person die from drinking too much water,unknown,yes
did the berlin wall go all around west berlin,no,no
is mr stark in captain america related to iron man,no,yes
is the movie the matrix based on a book,no,no
can there be an economy without economic problem,no,no
did the movie dolores claiborne win any awards,no,yes
did the cast of full house really go to hawaii,no,yes
are bass pro shops and cabelas owned by the same company,no,yes
do you have to pay for a warning ticket,no,no
can a world cup final go to penalties,yes,yes
in glee season 1 do they win sectionals,unknown,yes
did the movie papillon win any academy awards,no,no
is qatar going to be the world cup host,yes,yes
has willie robertson from duck dynasty passed away,yes,no
the truth in lending act regulates interest rates and the terms of loans,unknown,no
do they end up together in no strings attached,no,yes
is washington dc a state in the united states,yes,no
does a female blackbird have a yellow beak,yes,no
is a stop sign considered a traffic control device,yes,yes
is switched at birth based on a real story,unknown,yes
does alternative minimum tax apply to capital gains,yes,yes
is ryne sandberg in the hall of fame,yes,yes
is there a season six of once upon a time,yes,yes
are they making a season seven of once upon a time,yes,yes
are there parables in the gospel of john,no,no
will breast cyst go away on their own,unknown,yes
does xbox 360 games play on xbox one,unknown,yes
does the m train go to broadway junction,yes,no
is mary a witch in mary and the witchs flower,yes,yes
are ipv6 unique local unicast addresses routable within and outside an organization,unknown,no
are there any hells angels in sons of anarchy,yes,yes
is cognitive therapy the same as cognitive behavioural therapy,yes,no
can a catholic receive communion in an episcopal church,no,no
is need for speed the run open world,no,yes
do any of the originals die in the originals,no,yes
when does ned stark die in the show,unknown,yes
will there be a 4th hunger games movie,yes,yes
was the empire state building the tallest in the world,unknown,yes
are the words separation of church and state in the constitution,yes,no
is there a second series of pan am,unknown,no
is chicago the movie based on a true story,yes,yes
does pete's dragon have a happy ending,yes,yes
is red lobster and olive garden owned by the same company,yes,no
is alex cross trial part of the series,yes,yes
can you be a hypochondriac about mental illness,yes,yes
is the riddler and the joker the same character,no,no
does hit the floor have a new cast,unknown,no
the olfactory epithelium lies in a mucous membrane covering the inferior nasal conchae,unknown,yes
is it illegal to not do jury duty,yes,yes
is the optic nerve part of the central nervous system,unknown,yes
does maurice die in beauty and the beast,yes,no
can you kill lice with a hair dryer,yes,yes
does harley davidson have a patent on their sound,no,no
is there a new series of sherlock holmes,no,no
has anyone won all 4 tennis majors in one year,unknown,yes
has croatia ever made it to world cup final,no,yes
does the barb on a stingray grow back,unknown,yes
were croatia ever in a world cup final,yes,yes
has there been a james bond movie since skyfall,unknown,yes
is the swan and dolphin hotel owned by disney,yes,yes
does neil degrasse tyson have a tv show,yes,yes
does the mississippi flow into the gulf of mexico,yes,yes
nilgiri himalyan and arabian are types of tahr,unknown,yes
the third amendment protects citizens from having to quarter troops without consent,unknown,yes
is hamilton nj the same as trenton nj,no,no
does each person win a car on family feud,unknown,no
is palma mallorca and palma majorca the same place,yes,yes
is the gulf of california the same as the sea of cortez,yes,yes
is there rice grown in the united states,yes,yes
is there such a thing as figgy pudding,yes,yes
is johnny mize in the hall of fame,yes,yes
can a person have both female and male parts,unknown,yes
is the us virgin islands part of the usa,yes,yes
why does italy have both a prime minister and president,unknown,yes
pir panjal is a part of trans himalaya,unknown,yes
do chad and romania have the same flag,no,no
do you use your vocal cords to whisper,unknown,no
is ethyl alcohol the same as rubbing alcohol,no,yes
is the blue ridge mountains part of the appalachians,yes,yes
do supreme court rulings apply to all states,unknown,yes
can you define a median for an unordered categorical variable,no,no
do double barrelled names have to be hyphenated,yes,no
are turkeys and peacocks in the same family,yes,yes
has anyone ever survived a commercial plane crash,no,yes
do police cars automatically scan license plates uk,unknown,yes
are there background checks for guns in america,unknown,yes
